image_name,comment_number,comment,clean_caption
10637120.jpg,0, A large earth moving machine creating a track with a man watching it closely with what looks like surveying equipment .,<SOS> a large earth moving machine creating a track with a man watching it closely with what looks like surveying equipment . <EOS>
10637120.jpg,1, A worker wearing a hard hat watching a large machine dig a trench in the dry dirt .,<SOS> a worker wearing a hard hat watching a large machine dig a trench in the dry dirt . <EOS>
10637120.jpg,2, A man in blue overalls and a yellow hard hat is watching a huge machine work .,<SOS> a man in blue overalls and a yellow hard hat is watching a huge machine work . <EOS>
10637120.jpg,3, A man in a hard hat is wearing a blue shirt and blue jean overalls .,<SOS> a man in a hard hat is wearing a blue shirt and blue jean overalls . <EOS>
10637120.jpg,4, A man in a hard hat looks at some machinery .,<SOS> a man in a hard hat looks at some machinery . <EOS>
1067675215.jpg,0, A man lies on a mat in a parking lot between a brown SUV and a yellow pickup with an open door .,<SOS> a man lies on a mat in a parking lot between a brown suv and a yellow pickup with an open door . <EOS>
1067675215.jpg,1, A shirtless man is laying down in the middle of a busy street .,<SOS> a shirtless man is laying down in the middle of a busy street . <EOS>
1067675215.jpg,2, A man laying down in middle of street during heavy traffic .,<SOS> a man laying down in middle of street during heavy traffic . <EOS>
1067675215.jpg,3, A man in blue shorts lays down outside in a parking lot .,<SOS> a man in blue shorts lays down outside in a parking lot . <EOS>
1067675215.jpg,4, A man in blue shorts is laying in the street .,<SOS> a man in blue shorts is laying in the street . <EOS>
107582366.jpg,0, A group of people sit around a table outside on a porch at night .,<SOS> a group of people sit around a table outside on a porch at night . <EOS>
107582366.jpg,1, A group of eight people are gathered around a table at night .,<SOS> a group of eight people are gathered around a table at night . <EOS>
107582366.jpg,2, A group of people sitting at a table in a darkened room .,<SOS> a group of people sitting at a table in a darkened room . <EOS>
107582366.jpg,3, A group of people sit outdoors together at night .,<SOS> a group of people sit outdoors together at night . <EOS>
107582366.jpg,4, A group of people gathered around in the dark .,<SOS> a group of people gathered around in the dark . <EOS>
1075881101.jpg,0, A child covered in foam is climbing on a black inflatable ramp .,<SOS> a child covered in foam is climbing on a black inflatable ramp . <EOS>
1075881101.jpg,1, A person covered in soapy water is getting cleaned off .,<SOS> a person covered in soapy water is getting cleaned off . <EOS>
1075881101.jpg,2, A boy covered in suds has his face wiped clean .,<SOS> a boy covered in suds has his face wiped clean . <EOS>
1075881101.jpg,3, a boy cleans the bubbles off his face .,<SOS> a boy cleans the bubbles off his face . <EOS>
1075881101.jpg,4, A boy is covered in bubbles .,<SOS> a boy is covered in bubbles . <EOS>
1076460267.jpg,0, A couple is sitting in a blue raft watching a lot of people in bathing suits on a boat .,<SOS> a couple is sitting in a blue raft watching a lot of people in bathing suits on a boat . <EOS>
1076460267.jpg,1, A group of people in swimsuits enjoy themselves on a cruise ship .,<SOS> a group of people in swimsuits enjoy themselves on a cruise ship . <EOS>
1076460267.jpg,2, Many people in bathing suits on a boat and on inflatable rafts .,<SOS> many people in bathing suits on a boat and on inflatable rafts . <EOS>
1076460267.jpg,3, A large gathering of people partying on boats .,<SOS> a large gathering of people partying on boats . <EOS>
1076460267.jpg,4, Dozens of people are partying on a boat .,<SOS> dozens of people are partying on a boat . <EOS>
1078621572.jpg,0, A large group of people traveling down a countryside road in the back of a small pickup truck while one person is walking along side the truck .,<SOS> a large group of people traveling down a countryside road in the back of a small pickup truck while one person is walking along side the truck . <EOS>
1078621572.jpg,1, People cram together in the back of a truck that is heading through green rolling hills while passing a pedestrian along the way .,<SOS> people cram together in the back of a truck that is heading through green rolling hills while passing a pedestrian along the way . <EOS>
1078621572.jpg,2," A rickety old truck , stuffed to overflowing with men , is traveling down a country road on the left hand side .","<SOS> a rickety old truck , stuffed to overflowing with men , is traveling down a country road on the left hand side . <EOS>"
1078621572.jpg,3," A group of people riding in the back of a truck , down the road , in a country area .","<SOS> a group of people riding in the back of a truck , down the road , in a country area . <EOS>"
1078621572.jpg,4, Many men on the back of a pick up truck going down a road .,<SOS> many men on the back of a pick up truck going down a road . <EOS>
10815824.jpg,0, A blond horse and a blond girl in a black sweatshirt are staring at a fire in a barrel .,<SOS> a blond horse and a blond girl in a black sweatshirt are staring at a fire in a barrel . <EOS>
10815824.jpg,1," A man , and girl and two horses are near a contained fire .","<SOS> a man , and girl and two horses are near a contained fire . <EOS>"
10815824.jpg,2, A girl holding a horse 's lead behind a fire .,<SOS> a girl holding a horse 's lead behind a fire . <EOS>
10815824.jpg,3, Two people and two horses watching a fire .,<SOS> two people and two horses watching a fire . <EOS>
10815824.jpg,4, A girl and her horse stand by a fire .,<SOS> a girl and her horse stand by a fire . <EOS>
1081595465.jpg,0, A group of construction workers dressed in orange safety vest sit on the ground assembling a railroad track .,<SOS> a group of construction workers dressed in orange safety vest sit on the ground assembling a railroad track . <EOS>
1081595465.jpg,1," Several workers in orange vests are repairing tram rails , as onlookers stand by .","<SOS> several workers in orange vests are repairing tram rails , as onlookers stand by . <EOS>"
1081595465.jpg,2, Workers wearing reflective vests working near a train car .,<SOS> workers wearing reflective vests working near a train car . <EOS>
1081595465.jpg,3, Rail workers working on train tracks in the city .,<SOS> rail workers working on train tracks in the city . <EOS>
1081595465.jpg,4, There are laborers working on a train track .,<SOS> there are laborers working on a train track . <EOS>
108503753.jpg,0, The regional park police helicopter is preparing to land .,<SOS> the regional park police helicopter is preparing to land . <EOS>
108503753.jpg,1, A white and green helicopter takes off from the airfield .,<SOS> a white and green helicopter takes off from the airfield . <EOS>
108503753.jpg,2, A helicopter on a clear day taking off .,<SOS> a helicopter on a clear day taking off . <EOS>
108503753.jpg,3, A helicopter is taking off for flight .,<SOS> a helicopter is taking off for flight . <EOS>
108503753.jpg,4, Helicopter taking off from airport .,<SOS> helicopter taking off from airport . <EOS>
109202756.jpg,0, A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain .,<SOS> a woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain . <EOS>
109202756.jpg,1, A young blond woman sitting atop a brown draft horse in the snowy mountains .,<SOS> a young blond woman sitting atop a brown draft horse in the snowy mountains . <EOS>
109202756.jpg,2, A woman rides a horse near a frozen lake in the winter time .,<SOS> a woman rides a horse near a frozen lake in the winter time . <EOS>
109202756.jpg,3, Woman n blue jacket sits on daft horse near a frozen lake .,<SOS> woman n blue jacket sits on daft horse near a frozen lake . <EOS>
109202756.jpg,4, A woman in a blue jacket rides a brown pony near water .,<SOS> a woman in a blue jacket rides a brown pony near water . <EOS>
1094671386.jpg,0," An oriental woman with her fist raised in the air , other oriental people around her , and a black Moped beside her .","<SOS> an oriental woman with her fist raised in the air , other oriental people around her , and a black moped beside her . <EOS>"
1094671386.jpg,1, A lady in a white t-shirt is looking toward the person with their arm raised in the air .,<SOS> a lady in a white t-shirt is looking toward the person with their arm raised in the air . <EOS>
1094671386.jpg,2, A woman wearing a white t-shirt has her right arm extended with her fist closed .,<SOS> a woman wearing a white t-shirt has her right arm extended with her fist closed . <EOS>
1094671386.jpg,3, Asian girls in white t-shirts standing around a motorcycle .,<SOS> asian girls in white t-shirts standing around a motorcycle . <EOS>
1094671386.jpg,4, Two young girls in a street .,<SOS> two young girls in a street . <EOS>
1095109931.jpg,0, A woman smiles while holding several green peppers at a grocery stand .,<SOS> a woman smiles while holding several green peppers at a grocery stand . <EOS>
1095109931.jpg,1, A young woman holds a red and green pepper at a vegetable stand .,<SOS> a young woman holds a red and green pepper at a vegetable stand . <EOS>
1095109931.jpg,2, A girl working at a farm market selling peppers .,<SOS> a girl working at a farm market selling peppers . <EOS>
1095109931.jpg,3, A woman smiles as she holds some bell peppers .,<SOS> a woman smiles as she holds some bell peppers . <EOS>
1095109931.jpg,4, Woman with a tank top buying green peppers .,<SOS> woman with a tank top buying green peppers . <EOS>
1095580424.jpg,0, The dog is running out of the tunnel on a dog obedience course .,<SOS> the dog is running out of the tunnel on a dog obedience course . <EOS>
1095580424.jpg,1, The small brown and white dog is running out of a small tunnel .,<SOS> the small brown and white dog is running out of a small tunnel . <EOS>
1095580424.jpg,2, Dog running out of tunnel on obstacle course,<SOS> dog running out of tunnel on obstacle course <EOS>
1095580424.jpg,3, A dog runs out of a tunnel on a course .,<SOS> a dog runs out of a tunnel on a course . <EOS>
1095580424.jpg,4, A Corgi runs out of a tunnel .,<SOS> a corgi runs out of a tunnel . <EOS>
10956999.jpg,0, Two men barbecuing on the grill with a little girl playing in background .,<SOS> two men barbecuing on the grill with a little girl playing in background . <EOS>
10956999.jpg,1, There are two people grilling food near a body of water .,<SOS> there are two people grilling food near a body of water . <EOS>
10956999.jpg,2, Two men stand behind a grill near the ocean .,<SOS> two men stand behind a grill near the ocean . <EOS>
10956999.jpg,3, Two men barbecuing at a beach .,<SOS> two men barbecuing at a beach . <EOS>
10956999.jpg,4, Two men are grilling out .,<SOS> two men are grilling out . <EOS>
109656696.jpg,0, A girl in a polka dotted blue jean dress walks barefoot on a balance beam .,<SOS> a girl in a polka dotted blue jean dress walks barefoot on a balance beam . <EOS>
109656696.jpg,1, A girl in a jean dress is walking along a raised balance beam .,<SOS> a girl in a jean dress is walking along a raised balance beam . <EOS>
109656696.jpg,2, The little girl is walking a beam in gymnastics class .,<SOS> the little girl is walking a beam in gymnastics class . <EOS>
109656696.jpg,3, A little girl balances on a gymnastics beam .,<SOS> a little girl balances on a gymnastics beam . <EOS>
109656696.jpg,4, A little girl is walking on a balance beam .,<SOS> a little girl is walking on a balance beam . <EOS>
109823397.jpg,0, A person dressed in a tan jacket jumps a quad over a harvested cornfield in front of a small out building .,<SOS> a person dressed in a tan jacket jumps a quad over a harvested cornfield in front of a small out building . <EOS>
109823397.jpg,1, An ATV is airborne over a field in front of a white structure .,<SOS> an atv is airborne over a field in front of a white structure . <EOS>
109823397.jpg,2, A man on a four-wheeler jumps near a small building .,<SOS> a man on a four-wheeler jumps near a small building . <EOS>
109823397.jpg,3, A man jumps gin the air while riding an ATV,<SOS> a man jumps gin the air while riding an atv <EOS>
109823397.jpg,4, Man on four wheeler in the air .,<SOS> man on four wheeler in the air . <EOS>
110600869.jpg,0, A little girl in a blue jeans vest is running across the grass and laughing .,<SOS> a little girl in a blue jeans vest is running across the grass and laughing . <EOS>
110600869.jpg,1, A little girl with a blue jean jacket smiling while running in a field .,<SOS> a little girl with a blue jean jacket smiling while running in a field . <EOS>
110600869.jpg,2, A little girl with a jean jacket on is running and laughing .,<SOS> a little girl with a jean jacket on is running and laughing . <EOS>
110600869.jpg,3, A little girl in a denim jacket running through a field .,<SOS> a little girl in a denim jacket running through a field . <EOS>
110600869.jpg,4, A little girl is running on the grass and smiling .,<SOS> a little girl is running on the grass and smiling . <EOS>
1107246521.jpg,0, A black dog playing fetch with a ball of rope .,<SOS> a black dog playing fetch with a ball of rope . <EOS>
1107246521.jpg,1, A large black dog is playing in a grassy yard .,<SOS> a large black dog is playing in a grassy yard . <EOS>
1107246521.jpg,2, A black dog running after his rope toy .,<SOS> a black dog running after his rope toy . <EOS>
1107246521.jpg,3, a black dog jumping to catch a rope toy,<SOS> a black dog jumping to catch a rope toy <EOS>
1107246521.jpg,4, A black dog pounces to get a rope toy .,<SOS> a black dog pounces to get a rope toy . <EOS>
111497985.jpg,0, The person has a striped shirt on and is holding on to a rope on a mountain .,<SOS> the person has a striped shirt on and is holding on to a rope on a mountain . <EOS>
111497985.jpg,1, A kid rock climbing against the backdrop of a green valley,<SOS> a kid rock climbing against the backdrop of a green valley <EOS>
111497985.jpg,2, The person in the striped shirt is mountain climbing .,<SOS> the person in the striped shirt is mountain climbing . <EOS>
111497985.jpg,3, A woman in a striped shirt climbs up a mountain .,<SOS> a woman in a striped shirt climbs up a mountain . <EOS>
111497985.jpg,4, A young man climbs a rocky hill .,<SOS> a young man climbs a rocky hill . <EOS>
1122357785.jpg,0, A young boy is falling into a pool of water with a man and a girl watching him .,<SOS> a young boy is falling into a pool of water with a man and a girl watching him . <EOS>
1122357785.jpg,1, A man joyfully throws his son while swimming .,<SOS> a man joyfully throws his son while swimming . <EOS>
1122357785.jpg,2, Man and two children swimming in the lake .,<SOS> man and two children swimming in the lake . <EOS>
1122357785.jpg,3, A kid with floaters jumping into a lake .,<SOS> a kid with floaters jumping into a lake . <EOS>
1122357785.jpg,4, A boy is jumping into a lake .,<SOS> a boy is jumping into a lake . <EOS>
112245524.jpg,0, A woman in a red tank top is cutting a hamburger in half with a spatula while opening or closing a drawer with the other hand .,<SOS> a woman in a red tank top is cutting a hamburger in half with a spatula while opening or closing a drawer with the other hand . <EOS>
112245524.jpg,1, A woman wearing a red tank top is cutting a hamburger in half .,<SOS> a woman wearing a red tank top is cutting a hamburger in half . <EOS>
112245524.jpg,2, A woman in red cuts a burger in half with a spatula .,<SOS> a woman in red cuts a burger in half with a spatula . <EOS>
112245524.jpg,3, A young woman is fixing a hamburger in a kitchen .,<SOS> a young woman is fixing a hamburger in a kitchen . <EOS>
112245524.jpg,4, A woman in pink cuts a hamburger with a spatula .,<SOS> a woman in pink cuts a hamburger with a spatula . <EOS>
1130017585.jpg,0," There are three young people , one dark-haired holding a bottled drink , one with head tilted back and finger in her mouth , and one with spiked hair .","<SOS> there are three young people , one dark-haired holding a bottled drink , one with head tilted back and finger in her mouth , and one with spiked hair . <EOS>"
1130017585.jpg,1, Three girls make faces as one takes a drink while they stand in a busy street .,<SOS> three girls make faces as one takes a drink while they stand in a busy street . <EOS>
1130017585.jpg,2, Three young women pose for the camera at a parade .,<SOS> three young women pose for the camera at a parade . <EOS>
1130017585.jpg,3, Three women on the street drinking and posing,<SOS> three women on the street drinking and posing <EOS>
1130017585.jpg,4, The young people party in the streets .,<SOS> the young people party in the streets . <EOS>
113737410.jpg,0, Many people are walking around shopping in a brightly lit and colorful shopping mall .,<SOS> many people are walking around shopping in a brightly lit and colorful shopping mall . <EOS>
113737410.jpg,1, People strolling in a mall with colorful decorations hanging from the ceiling .,<SOS> people strolling in a mall with colorful decorations hanging from the ceiling . <EOS>
113737410.jpg,2, People are walking around in a brightly-lit indoor shopping center .,<SOS> people are walking around in a brightly-lit indoor shopping center . <EOS>
113737410.jpg,3, New mall has opened bringing a lot of shoppers .,<SOS> new mall has opened bringing a lot of shoppers . <EOS>
113737410.jpg,4, Many shoppers are walking around in a mall .,<SOS> many shoppers are walking around in a mall . <EOS>
1145781754.jpg,0, Four men with baseball caps and logo t-shirts laughing together at a table .,<SOS> four men with baseball caps and logo t-shirts laughing together at a table . <EOS>
1145781754.jpg,1, Four men in white shirts and baseball caps sitting around a table .,<SOS> four men in white shirts and baseball caps sitting around a table . <EOS>
1145781754.jpg,2," Four men in white T-shirts , blue jeans , and hats talking .","<SOS> four men in white t-shirts , blue jeans , and hats talking . <EOS>"
1145781754.jpg,3, A group of friends converse around a table .,<SOS> a group of friends converse around a table . <EOS>
1145781754.jpg,4, A group of friends talk around a table .,<SOS> a group of friends talk around a table . <EOS>
1147391743.jpg,0, A family in an African village sits outside of their home on the ground .,<SOS> a family in an african village sits outside of their home on the ground . <EOS>
1147391743.jpg,1, A group of indigenous people relaxing outside of their hut .,<SOS> a group of indigenous people relaxing outside of their hut . <EOS>
1147391743.jpg,2, Numerous people sitting on the ground near a straw hut .,<SOS> numerous people sitting on the ground near a straw hut . <EOS>
1147391743.jpg,3, Multiple people are sitting in outside of a hut .,<SOS> multiple people are sitting in outside of a hut . <EOS>
1147391743.jpg,4, Several African women sit in front of a hut .,<SOS> several african women sit in front of a hut . <EOS>
1151321278.jpg,0, A little boy is standing on the beach with a blue bucket and a green shovel while looking at the water .,<SOS> a little boy is standing on the beach with a blue bucket and a green shovel while looking at the water . <EOS>
1151321278.jpg,1, A young boy in hawaiian style swim trunks holds a plastic bucket and shovel on the shore of the ocean .,<SOS> a young boy in hawaiian style swim trunks holds a plastic bucket and shovel on the shore of the ocean . <EOS>
1151321278.jpg,2, A young boy in swimming trunks holds a blue pail and a bright green shovel on a sandy beach .,<SOS> a young boy in swimming trunks holds a blue pail and a bright green shovel on a sandy beach . <EOS>
1151321278.jpg,3, A boy standing at the beach holding a blue pale and a green shovel .,<SOS> a boy standing at the beach holding a blue pale and a green shovel . <EOS>
1151321278.jpg,4, A young boy looks at the ocean while holding a green shovel .,<SOS> a young boy looks at the ocean while holding a green shovel . <EOS>
115684808.jpg,0, Three people are standing in the snow preparing an ice fishing boat .,<SOS> three people are standing in the snow preparing an ice fishing boat . <EOS>
115684808.jpg,1, Three men are setting up a sledge on a snowy plain .,<SOS> three men are setting up a sledge on a snowy plain . <EOS>
115684808.jpg,2, Three people in the snow put their gear in order .,<SOS> three people in the snow put their gear in order . <EOS>
115684808.jpg,3, Three men loading items on a sled .,<SOS> three men loading items on a sled . <EOS>
115684808.jpg,4, Three people and a sled .,<SOS> three people and a sled . <EOS>
1159381599.jpg,0, Person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background .,<SOS> person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background . <EOS>
1159381599.jpg,1, A young adult is doing a back flip on a trampoline near a lake .,<SOS> a young adult is doing a back flip on a trampoline near a lake . <EOS>
1159381599.jpg,2, A woman is doing flips on a trampoline in front of a lake .,<SOS> a woman is doing flips on a trampoline in front of a lake . <EOS>
1159381599.jpg,3, A woman does a somersault on a trampoline on the beach .,<SOS> a woman does a somersault on a trampoline on the beach . <EOS>
1159381599.jpg,4, Trampolines are a fun way to exercise .,<SOS> trampolines are a fun way to exercise . <EOS>
1160441615.jpg,0, Three girls are walking across a bridge covered with wood and surrounded by trees .,<SOS> three girls are walking across a bridge covered with wood and surrounded by trees . <EOS>
1160441615.jpg,1, Three girls walk under an arbor on a path surrounded by trees .,<SOS> three girls walk under an arbor on a path surrounded by trees . <EOS>
1160441615.jpg,2, Three women walk through a plant covered atrium hallway .,<SOS> three women walk through a plant covered atrium hallway . <EOS>
1160441615.jpg,3, Three girls walking along an arched garden pathway .,<SOS> three girls walking along an arched garden pathway . <EOS>
1160441615.jpg,4, Three women walking through a tunnel in a park .,<SOS> three women walking through a tunnel in a park . <EOS>
1163297375.jpg,0, Blond woman driving a red bicycle carriage holds the tip of her hat and poses for the camera with a customer seated in the back .,<SOS> blond woman driving a red bicycle carriage holds the tip of her hat and poses for the camera with a customer seated in the back . <EOS>
1163297375.jpg,1," A girl wearing a striped shirt , plaid shorts , and a baseball hat is on a bike , pulling a man in a red cart with a black top .","<SOS> a girl wearing a striped shirt , plaid shorts , and a baseball hat is on a bike , pulling a man in a red cart with a black top . <EOS>"
1163297375.jpg,2, A blond girl in plaid shorts is driving a bearded man around the city in a bicycle taxi .,<SOS> a blond girl in plaid shorts is driving a bearded man around the city in a bicycle taxi . <EOS>
1163297375.jpg,3, A woman with a baseball cap on riding a bike while pulling a man sitting in a cart .,<SOS> a woman with a baseball cap on riding a bike while pulling a man sitting in a cart . <EOS>
1163297375.jpg,4, A girl driving a Rickshaw at night with a man as her passenger .,<SOS> a girl driving a rickshaw at night with a man as her passenger . <EOS>
116409198.jpg,0, A mountaineer sits in the snow in front of a yellow tent under clear blue sky .,<SOS> a mountaineer sits in the snow in front of a yellow tent under clear blue sky . <EOS>
116409198.jpg,1, Person wearing a hooded jacket sitting on snow in front of a yellow tent .,<SOS> person wearing a hooded jacket sitting on snow in front of a yellow tent . <EOS>
116409198.jpg,2, Young man in hooded jacket sitting on snow in mountain area .,<SOS> young man in hooded jacket sitting on snow in mountain area . <EOS>
116409198.jpg,3, A man sitting near a tent in the snow and ice .,<SOS> a man sitting near a tent in the snow and ice . <EOS>
116409198.jpg,4, A man eats near a tent in the snow .,<SOS> a man eats near a tent in the snow . <EOS>
1167908324.jpg,0, a man standing in a bar with a neon beer sign hanging on the wall,<SOS> a man standing in a bar with a neon beer sign hanging on the wall <EOS>
1167908324.jpg,1, A man stands next to three video game machines and a beer sign .,<SOS> a man stands next to three video game machines and a beer sign . <EOS>
1167908324.jpg,2, A man stands next to a bank of computer gambling machines .,<SOS> a man stands next to a bank of computer gambling machines . <EOS>
1167908324.jpg,3, A man is standing by a group of video games in a bar .,<SOS> a man is standing by a group of video games in a bar . <EOS>
1167908324.jpg,4, A man stands next to three video machines .,<SOS> a man stands next to three video machines . <EOS>
1179226886.jpg,0, Five girls and one boy are in their swimsuits all in the middle of jumping into the pool .,<SOS> five girls and one boy are in their swimsuits all in the middle of jumping into the pool . <EOS>
1179226886.jpg,1, A line of six children in bathing suits prepare to leap into a swimming pool .,<SOS> a line of six children in bathing suits prepare to leap into a swimming pool . <EOS>
1179226886.jpg,2, Children standing poolside are preparing to jump into the water .,<SOS> children standing poolside are preparing to jump into the water . <EOS>
1179226886.jpg,3," Six children , boys and girls , jumping into a swimming pool .","<SOS> six children , boys and girls , jumping into a swimming pool . <EOS>"
1179226886.jpg,4, Six adolescent children are jumping into a pool together .,<SOS> six adolescent children are jumping into a pool together . <EOS>
1187593464.jpg,0, A dog running across a grassy field with a stick in its mouth .,<SOS> a dog running across a grassy field with a stick in its mouth . <EOS>
1187593464.jpg,1, A big tan dog runs on grass with a big stick in his mouth .,<SOS> a big tan dog runs on grass with a big stick in his mouth . <EOS>
1187593464.jpg,2, A dog runs toward the camera with a stick in its mouth .,<SOS> a dog runs toward the camera with a stick in its mouth . <EOS>
1187593464.jpg,3, The dog carrying a long stick in its mouth .,<SOS> the dog carrying a long stick in its mouth . <EOS>
1187593464.jpg,4, A dog running with a stick in his mouth,<SOS> a dog running with a stick in his mouth <EOS>
118865844.jpg,0, A woman wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge .,<SOS> a woman wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge . <EOS>
118865844.jpg,1," A woman in a pink sweater and an apron , cleaning a table with a sponge .","<SOS> a woman in a pink sweater and an apron , cleaning a table with a sponge . <EOS>"
118865844.jpg,2, A lady with blond-hair and glasses works hard to clean up her table .,<SOS> a lady with blond-hair and glasses works hard to clean up her table . <EOS>
118865844.jpg,3, A woman in a pink sweater cleaning a dining table .,<SOS> a woman in a pink sweater cleaning a dining table . <EOS>
118865844.jpg,4, A woman in a pink shirt cleaning a wooden table .,<SOS> a woman in a pink shirt cleaning a wooden table . <EOS>
1190083977.jpg,0," A young boy , wearing shorts and a red tank top , is sliding down a mountain of snow , riding a board on his belly .","<SOS> a young boy , wearing shorts and a red tank top , is sliding down a mountain of snow , riding a board on his belly . <EOS>"
1190083977.jpg,1, One young boy sliding down a sandy hill on his stomach .,<SOS> one young boy sliding down a sandy hill on his stomach . <EOS>
1190083977.jpg,2, A boy in a red shirt sledding down a sand dune .,<SOS> a boy in a red shirt sledding down a sand dune . <EOS>
1190083977.jpg,3, A child is sliding down a hill on a sled .,<SOS> a child is sliding down a hill on a sled . <EOS>
1190083977.jpg,4, A boy sledding down a sand hill .,<SOS> a boy sledding down a sand hill . <EOS>
1196696476.jpg,0, A group of mixed aged people are sitting on the sidewalk waiting in a line .,<SOS> a group of mixed aged people are sitting on the sidewalk waiting in a line . <EOS>
1196696476.jpg,1, Large amount of people sitting up against the walls of buildings .,<SOS> large amount of people sitting up against the walls of buildings . <EOS>
